,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
181,4,RCM SAR 01,4,Bowen Bay Beach,Keats Island Eastbourne Wharf,69.56,75.08,75.08,78.08,25.0,12,Bowen Bay
182,5,RCM SAR 01,5,Keats Island Eastbourne Wharf,Tunstall Bay Beach,78.08,83.88,83.88,86.88,25.0,0,None
183,6,RCM SAR 01,6,Tunstall Bay Beach,Keats Island Eastbourne Wharf,86.88,93.83999999999999,93.83999999999999,96.83999999999999,25.0,12,Tunstall Bay
184,7,RCM SAR 01,7,Keats Island Eastbourne Wharf,Bowen Bay Beach,96.83999999999999,101.43999999999998,101.43999999999998,104.43999999999998,25.0,0,None
185,8,RCM SAR 01,8,Bowen Bay Beach,Keats Island Eastbourne Wharf,104.43999999999998,109.95999999999998,109.95999999999998,112.95999999999998,25.0,12,Bowen Bay
186,9,RCM SAR 01,9,Keats Island Eastbourne Wharf,Bowen Bay Beach,112.95999999999998,117.55999999999997,117.55999999999997,120.55999999999997,25.0,0,None
187,10,RCM SAR 01,10,Bowen Bay Beach,Keats Island Eastbourne Wharf,120.55999999999997,126.07999999999997,126.07999999999997,129.07999999999998,25.0,12,Bowen Bay
188,11,RCM SAR 01,11,Keats Island Eastbourne Wharf,Tunstall Bay Dock,129.07999999999998,134.88,134.88,137.88,25.0,0,None
189,12,RCM SAR 01,12,Tunstall Bay Dock,Keats Island Eastbourne Wharf,137.88,144.84,144.84,147.84,25.0,12,Tunstall Bay
190,13,RCM SAR 01,13,Keats Island Eastbourne Wharf,Bowen Bay Beach,147.84,152.44,152.44,155.44,25.0,0,None
191,14,RCM SAR 01,14,Bowen Bay Beach,Keats Island Eastbourne Wharf,155.44,160.96,160.96,163.96,25.0,12,Bowen Bay
192,15,RCM SAR 01,15,Keats Island Eastbourne Wharf,Bowen Bay Beach,163.96,168.56,168.56,171.56,25.0,0,None
193,16,RCM SAR 01,16,Bowen Bay Beach,Keats Island Eastbourne Wharf,171.56,177.08,177.08,180.08,25.0,12,Bowen Bay
194,17,RCM SAR 01,17,Keats Island Eastbourne Wharf,Bowen Bay Marina,180.08,184.68,184.68,187.68,25.0,0,None
195,18,RCM SAR 01,18,Bowen Bay Marina,Keats Island Eastbourne Wharf,187.68,193.20000000000002,193.20000000000002,196.20000000000002,25.0,12,Bowen Bay
196,19,RCM SAR 01,19,Keats Island Eastbourne Wharf,Bowen Bay Marina,196.20000000000002,200.8,200.8,203.8,25.0,0,None
197,20,RCM SAR 01,20,Bowen Bay Marina,Keats Island Eastbourne Wharf,203.8,209.32000000000002,209.32000000000002,212.32000000000002,25.0,12,Bowen Bay
198,1,RCM SAR 01b,1,Horseshoe Bay Terminal,Mt Gardner Beach,30.0,42.8,42.8,45.8,30.0,0,None
199,2,RCM SAR 01b,2,Mt Gardner Beach,Keats Island Eastbourne Wharf,45.8,50.839999999999996,50.839999999999996,53.839999999999996,25.0,0,Mt Gardner
200,3,RCM SAR 01b,3,Keats Island Eastbourne Wharf,Tunstall Bay Beach,53.839999999999996,59.63999999999999,59.63999999999999,62.63999999999999,25.0,0,None
201,4,RCM SAR 01b,4,Tunstall Bay Beach,Keats Island Eastbourne Wharf,62.63999999999999,69.6,69.6,72.6,25.0,4,Tunstall Bay
202,5,RCM SAR 01b,5,Keats Island Eastbourne Wharf,Bowen Bay Beach,72.6,77.19999999999999,77.19999999999999,80.19999999999999,25.0,0,None
203,6,RCM SAR 01b,6,Bowen Bay Beach,Keats Island Eastbourne Wharf,80.19999999999999,85.71999999999998,85.71999999999998,88.71999999999998,25.0,4,Bowen Bay
204,7,RCM SAR 01b,7,Keats Island Eastbourne Wharf,Tunstall Bay Beach,88.71999999999998,94.51999999999998,94.51999999999998,97.51999999999998,25.0,0,None
205,8,RCM SAR 01b,8,Tunstall Bay Beach,Keats Island Eastbourne Wharf,97.51999999999998,104.47999999999998,104.47999999999998,107.47999999999998,25.0,4,Tunstall Bay
206,9,RCM SAR 01b,9,Keats Island Eastbourne Wharf,Tunstall Bay Beach,107.47999999999998,113.27999999999997,113.27999999999997,116.27999999999997,25.0,0,None
207,10,RCM SAR 01b,10,Tunstall Bay Beach,Keats Island Eastbourne Wharf,116.27999999999997,123.23999999999997,123.23999999999997,126.23999999999997,25.0,4,Tunstall Bay
208,11,RCM SAR 01b,11,Keats Island Eastbourne Wharf,Bowen Bay Marina,126.23999999999997,130.83999999999997,130.83999999999997,133.83999999999997,25.0,0,None
209,12,RCM SAR 01b,12,Bowen Bay Marina,Keats Island Eastbourne Wharf,133.83999999999997,139.35999999999999,139.35999999999999,142.35999999999999,25.0,4,Bowen Bay
210,13,RCM SAR 01b,13,Keats Island Eastbourne Wharf,Tunstall Bay Beach,142.35999999999999,148.16,148.16,151.16,25.0,0,None
211,14,RCM SAR 01b,14,Tunstall Bay Beach,Keats Island Eastbourne Wharf,151.16,158.12,158.12,161.12,25.0,4,Tunstall Bay
212,15,RCM SAR 01b,15,Keats Island Eastbourne Wharf,Tunstall Bay Beach,161.12,166.92000000000002,166.92000000000002,169.92000000000002,25.0,0,None
213,16,RCM SAR 01b,16,Tunstall Bay Beach,Keats Island Eastbourne Wharf,169.92000000000002,176.88000000000002,176.88000000000002,179.88000000000002,25.0,4,Tunstall Bay
214,17,RCM SAR 01b,17,Keats Island Eastbourne Wharf,Tunstall Bay Dock,179.88000000000002,185.68000000000004,185.68000000000004,188.68000000000004,25.0,0,None
215,18,RCM SAR 01b,18,Tunstall Bay Dock,Keats Island Eastbourne Wharf,188.68000000000004,195.64000000000004,195.64000000000004,198.64000000000004,25.0,4,Tunstall Bay
216,19,RCM SAR 01b,19,Keats Island Eastbourne Wharf,Bowen Bay Beach,198.64000000000004,203.24000000000004,203.24000000000004,206.24000000000004,25.0,0,None
217,20,RCM SAR 01b,20,Bowen Bay Beach,Keats Island Eastbourne Wharf,206.24000000000004,211.76000000000005,211.76000000000005,214.76000000000005,25.0,4,Bowen Bay
218,1,RCM SAR 14,1,Gibsons Harbor,Tunstall Bay Dock,30.0,40.0,40.0,45.0,30.0,0,None
219,2,RCM SAR 14,2,Tunstall Bay Dock,Keats Island Eastbourne Wharf,45.0,51.96,51.96,56.96,25.0,8,Tunstall Bay
220,3,RCM SAR 14,3,Keats Island Eastbourne Wharf,Bowen Bay Marina,56.96,61.56,61.56,66.56,25.0,0,None
221,4,RCM SAR 14,4,Bowen Bay Marina,Keats Island Eastbourne Wharf,66.56,72.08,72.08,77.08,25.0,8,Bowen Bay
222,5,RCM SAR 14,5,Keats Island Eastbourne Wharf,Tunstall Bay Beach,77.08,82.88,82.88,87.88,25.0,0,None
223,6,RCM SAR 14,6,Tunstall Bay Beach,Keats Island Eastbourne Wharf,87.88,94.83999999999999,94.83999999999999,99.83999999999999,25.0,8,Tunstall Bay
224,7,RCM SAR 14,7,Keats Island Eastbourne Wharf,Tunstall Bay Beach,99.83999999999999,105.63999999999999,105.63999999999999,110.63999999999999,25.0,0,None
225,8,RCM SAR 14,8,Tunstall Bay Beach,Keats Island Eastbourne Wharf,110.63999999999999,117.59999999999998,117.59999999999998,122.59999999999998,25.0,8,Tunstall Bay
226,9,RCM SAR 14,9,Keats Island Eastbourne Wharf,Tunstall Bay Beach,122.59999999999998,128.39999999999998,128.39999999999998,133.39999999999998,25.0,0,None
227,10,RCM SAR 14,10,Tunstall Bay Beach,Keats Island Eastbourne Wharf,133.39999999999998,140.35999999999999,140.35999999999999,145.35999999999999,25.0,8,Tunstall Bay
228,11,RCM SAR 14,11,Keats Island Eastbourne Wharf,Tunstall Bay Dock,145.35999999999999,151.16,151.16,156.16,25.0,0,None
229,12,RCM SAR 14,12,Tunstall Bay Dock,Keats Island Eastbourne Wharf,156.16,163.12,163.12,168.12,25.0,8,Tunstall Bay
230,13,RCM SAR 14,13,Keats Island Eastbourne Wharf,Tunstall Bay Beach,168.12,173.92000000000002,173.92000000000002,178.92000000000002,25.0,0,None
231,14,RCM SAR 14,14,Tunstall Bay Beach,Keats Island Eastbourne Wharf,178.92000000000002,185.88000000000002,185.88000000000002,190.88000000000002,25.0,8,Tunstall Bay
232,15,RCM SAR 14,15,Keats Island Eastbourne Wharf,Tunstall Bay Beach,190.88000000000002,196.68000000000004,196.68000000000004,201.68000000000004,25.0,0,None
233,16,RCM SAR 14,16,Tunstall Bay Beach,Keats Island Eastbourne Wharf,201.68000000000004,208.64000000000004,208.64000000000004,213.64000000000004,25.0,8,Tunstall Bay
234,1,RCM SAR 02,1,Lynwood Marina,Tunstall Bay Beach,30.0,66.2,66.2,69.2,30.0,0,None
235,2,RCM SAR 02,2,Tunstall Bay Beach,Keats Island Eastbourne Wharf,69.2,76.16,76.16,79.16,25.0,12,Tunstall Bay
236,3,RCM SAR 02,3,Keats Island Eastbourne Wharf,Bowen Bay Marina,79.16,83.75999999999999,83.75999999999999,86.75999999999999,25.0,0,None
237,4,RCM SAR 02,4,Bowen Bay Marina,Keats Island Eastbourne Wharf,86.75999999999999,92.27999999999999,92.27999999999999,95.27999999999999,25.0,12,Bowen Bay
238,5,RCM SAR 02,5,Keats Island Eastbourne Wharf,Tunstall Bay Beach,95.27999999999999,101.07999999999998,101.07999999999998,104.07999999999998,25.0,0,None
239,6,RCM SAR 02,6,Tunstall Bay Beach,Keats Island Eastbourne Wharf,104.07999999999998,111.03999999999998,111.03999999999998,114.03999999999998,25.0,12,Tunstall Bay
240,7,RCM SAR 02,7,Keats Island Eastbourne Wharf,Bowen Bay Beach,114.03999999999998,118.63999999999997,118.63999999999997,121.63999999999997,25.0,0,None
241,8,RCM SAR 02,8,Bowen Bay Beach,Keats Island Eastbourne Wharf,121.63999999999997,127.15999999999997,127.15999999999997,130.15999999999997,25.0,12,Bowen Bay
242,9,RCM SAR 02,9,Keats Island Eastbourne Wharf,Bowen Bay Beach,130.15999999999997,134.75999999999996,134.75999999999996,137.75999999999996,25.0,0,None
243,10,RCM SAR 02,10,Bowen Bay Beach,Keats Island Eastbourne Wharf,137.75999999999996,143.27999999999997,143.27999999999997,146.27999999999997,25.0,12,Bowen Bay
244,11,RCM SAR 02,11,Keats Island Eastbourne Wharf,Bowen Bay Beach,146.27999999999997,150.87999999999997,150.87999999999997,153.87999999999997,25.0,0,None
245,12,RCM SAR 02,12,Bowen Bay Beach,Keats Island Eastbourne Wharf,153.87999999999997,159.39999999999998,159.39999999999998,162.39999999999998,25.0,12,Bowen Bay
246,13,RCM SAR 02,13,Keats Island Eastbourne Wharf,Bowen Bay Marina,162.39999999999998,166.99999999999997,166.99999999999997,169.99999999999997,25.0,0,None
247,14,RCM SAR 02,14,Bowen Bay Marina,Keats Island Eastbourne Wharf,169.99999999999997,175.51999999999998,175.51999999999998,178.51999999999998,25.0,12,Bowen Bay
248,15,RCM SAR 02,15,Keats Island Eastbourne Wharf,Bowen Bay Beach,178.51999999999998,183.11999999999998,183.11999999999998,186.11999999999998,25.0,0,None
249,16,RCM SAR 02,16,Bowen Bay Beach,Keats Island Eastbourne Wharf,186.11999999999998,191.64,191.64,194.64,25.0,12,Bowen Bay
250,17,RCM SAR 02,17,Keats Island Eastbourne Wharf,Tunstall Bay Beach,194.64,200.44,200.44,203.44,25.0,0,None
251,18,RCM SAR 02,18,Tunstall Bay Beach,Keats Island Eastbourne Wharf,203.44,210.4,210.4,213.4,25.0,12,Tunstall Bay
252,1,CCG response 1,1,Kitsilano CCG,Tunstall Bay Dock,30.0,62.400000000000006,62.400000000000006,67.4,25.0,0,None
253,2,CCG response 1,2,Tunstall Bay Dock,Keats Island Eastbourne Wharf,67.4,74.36,74.36,79.36,25.0,15,Tunstall Bay
254,3,CCG response 1,3,Keats Island Eastbourne Wharf,Tunstall Bay Dock,79.36,86.32,86.32,91.32,25.0,0,None
255,4,CCG response 1,4,Tunstall Bay Dock,Keats Island Eastbourne Wharf,91.32,98.27999999999999,98.27999999999999,103.27999999999999,25.0,15,Tunstall Bay
256,5,CCG response 1,5,Keats Island Eastbourne Wharf,Tunstall Bay Dock,103.27999999999999,110.23999999999998,110.23999999999998,115.23999999999998,25.0,0,None
257,6,CCG response 1,6,Tunstall Bay Dock,Keats Island Eastbourne Wharf,115.23999999999998,122.19999999999997,122.19999999999997,127.19999999999997,25.0,15,Tunstall Bay
258,7,CCG response 1,7,Keats Island Eastbourne Wharf,Bowen Bay Marina,127.19999999999997,132.71999999999997,132.71999999999997,137.71999999999997,25.0,0,None
259,8,CCG response 1,8,Bowen Bay Marina,Keats Island Eastbourne Wharf,137.71999999999997,143.23999999999998,143.23999999999998,148.23999999999998,25.0,15,Bowen Bay
260,9,CCG response 1,9,Keats Island Eastbourne Wharf,Tunstall Bay Dock,148.23999999999998,155.2,155.2,160.2,25.0,0,None
261,10,CCG response 1,10,Tunstall Bay Dock,Keats Island Eastbourne Wharf,160.2,167.16,167.16,172.16,25.0,15,Tunstall Bay
262,11,CCG response 1,11,Keats Island Eastbourne Wharf,Bowen Bay Marina,172.16,177.68,177.68,182.68,25.0,0,None
263,12,CCG response 1,12,Bowen Bay Marina,Keats Island Eastbourne Wharf,182.68,188.20000000000002,188.20000000000002,193.20000000000002,25.0,15,Bowen Bay
264,13,CCG response 1,13,Keats Island Eastbourne Wharf,Bowen Bay Marina,193.20000000000002,198.72000000000003,198.72000000000003,203.72000000000003,25.0,0,None
265,14,CCG response 1,14,Bowen Bay Marina,Keats Island Eastbourne Wharf,203.72000000000003,209.24000000000004,209.24000000000004,214.24000000000004,25.0,15,Bowen Bay
266,1,CCG response 2,1,Kitsilano CCG,Tunstall Bay Dock,30.0,62.400000000000006,62.400000000000006,67.4,25.0,0,None
267,2,CCG response 2,2,Tunstall Bay Dock,Keats Island Eastbourne Wharf,67.4,74.36,74.36,79.36,25.0,15,Tunstall Bay
268,3,CCG response 2,3,Keats Island Eastbourne Wharf,Tunstall Bay Dock,79.36,86.32,86.32,91.32,25.0,0,None
269,4,CCG response 2,4,Tunstall Bay Dock,Keats Island Eastbourne Wharf,91.32,98.27999999999999,98.27999999999999,103.27999999999999,25.0,15,Tunstall Bay
270,5,CCG response 2,5,Keats Island Eastbourne Wharf,Tunstall Bay Dock,103.27999999999999,110.23999999999998,110.23999999999998,115.23999999999998,25.0,0,None
271,6,CCG response 2,6,Tunstall Bay Dock,Keats Island Eastbourne Wharf,115.23999999999998,122.19999999999997,122.19999999999997,127.19999999999997,25.0,15,Tunstall Bay
272,7,CCG response 2,7,Keats Island Eastbourne Wharf,Bowen Bay Marina,127.19999999999997,132.71999999999997,132.71999999999997,137.71999999999997,25.0,0,None
273,8,CCG response 2,8,Bowen Bay Marina,Keats Island Eastbourne Wharf,137.71999999999997,143.23999999999998,143.23999999999998,148.23999999999998,25.0,15,Bowen Bay
274,9,CCG response 2,9,Keats Island Eastbourne Wharf,Tunstall Bay Dock,148.23999999999998,155.2,155.2,160.2,25.0,0,None
275,10,CCG response 2,10,Tunstall Bay Dock,Keats Island Eastbourne Wharf,160.2,167.16,167.16,172.16,25.0,15,Tunstall Bay
276,11,CCG response 2,11,Keats Island Eastbourne Wharf,Bowen Bay Marina,172.16,177.68,177.68,182.68,25.0,0,None
277,12,CCG response 2,12,Bowen Bay Marina,Keats Island Eastbourne Wharf,182.68,188.20000000000002,188.20000000000002,193.20000000000002,25.0,15,Bowen Bay
278,13,CCG response 2,13,Keats Island Eastbourne Wharf,Bowen Bay Marina,193.20000000000002,198.72000000000003,198.72000000000003,203.72000000000003,25.0,0,None
279,14,CCG response 2,14,Bowen Bay Marina,Keats Island Eastbourne Wharf,203.72000000000003,209.24000000000004,209.24000000000004,214.24000000000004,25.0,15,Bowen Bay
280,1,CCG landing vessel,1,Kitsilano CCG,Tunstall Bay Beach,30.0,75.0,75.0,83.0,18.0,0,None
281,2,CCG landing vessel,2,Tunstall Bay Beach,Keats Island Eastbourne Wharf,83.0,92.66666666666667,92.66666666666667,100.66666666666667,18.0,60,Tunstall Bay
282,3,CCG landing vessel,3,Keats Island Eastbourne Wharf,Tunstall Bay Beach,100.66666666666667,110.33333333333334,110.33333333333334,118.33333333333334,18.0,0,None
283,4,CCG landing vessel,4,Tunstall Bay Beach,Keats Island Eastbourne Wharf,118.33333333333334,128.0,128.0,136.0,18.0,60,Tunstall Bay
284,5,CCG landing vessel,5,Keats Island Eastbourne Wharf,Tunstall Bay Beach,136.0,145.66666666666666,145.66666666666666,153.66666666666666,18.0,0,None
285,6,CCG landing vessel,6,Tunstall Bay Beach,Keats Island Eastbourne Wharf,153.66666666666666,163.33333333333331,163.33333333333331,171.33333333333331,18.0,60,Tunstall Bay
286,7,CCG landing vessel,7,Keats Island Eastbourne Wharf,Tunstall Bay Beach,171.33333333333331,180.99999999999997,180.99999999999997,188.99999999999997,18.0,0,None
287,8,CCG landing vessel,8,Tunstall Bay Beach,Keats Island Eastbourne Wharf,188.99999999999997,198.66666666666663,198.66666666666663,206.66666666666663,18.0,60,Tunstall Bay
288,1,CCG Siyay,1,Richmond Hovercraft Base,Tunstall Bay Beach,30.0,50.66666666666667,50.66666666666667,60.66666666666667,45.0,0,None
289,2,CCG Siyay,2,Tunstall Bay Beach,Keats Island Eastbourne Wharf,60.66666666666667,64.53333333333333,64.53333333333333,74.53333333333333,45.0,50,Tunstall Bay
290,3,CCG Siyay,3,Keats Island Eastbourne Wharf,Tunstall Bay Dock,74.53333333333333,78.39999999999999,78.39999999999999,88.39999999999999,45.0,0,None
291,4,CCG Siyay,4,Tunstall Bay Dock,Keats Island Eastbourne Wharf,88.39999999999999,92.26666666666665,92.26666666666665,102.26666666666665,45.0,50,Tunstall Bay
292,5,CCG Siyay,5,Keats Island Eastbourne Wharf,Tunstall Bay Beach,102.26666666666665,106.13333333333331,106.13333333333331,116.13333333333331,45.0,0,None
293,6,CCG Siyay,6,Tunstall Bay Beach,Keats Island Eastbourne Wharf,116.13333333333331,119.99999999999997,119.99999999999997,129.99999999999997,45.0,50,Tunstall Bay
294,7,CCG Siyay,7,Keats Island Eastbourne Wharf,Tunstall Bay Beach,129.99999999999997,133.86666666666665,133.86666666666665,143.86666666666665,45.0,0,None
295,8,CCG Siyay,8,Tunstall Bay Beach,Keats Island Eastbourne Wharf,143.86666666666665,147.73333333333332,147.73333333333332,157.73333333333332,45.0,50,Tunstall Bay
296,9,CCG Siyay,9,Keats Island Eastbourne Wharf,Tunstall Bay Dock,157.73333333333332,161.6,161.6,171.6,45.0,0,None
297,10,CCG Siyay,10,Tunstall Bay Dock,Keats Island Eastbourne Wharf,171.6,175.46666666666667,175.46666666666667,185.46666666666667,45.0,50,Tunstall Bay
298,11,CCG Siyay,11,Keats Island Eastbourne Wharf,Tunstall Bay Beach,185.46666666666667,189.33333333333334,189.33333333333334,199.33333333333334,45.0,0,None
299,12,CCG Siyay,12,Tunstall Bay Beach,Keats Island Eastbourne Wharf,199.33333333333334,203.20000000000002,203.20000000000002,213.20000000000002,45.0,50,Tunstall Bay
300,1,CCG Moytel,1,Richmond Hovercraft Base,Tunstall Bay Beach,30.0,48.6,48.6,58.6,50.0,0,None
301,2,CCG Moytel,2,Tunstall Bay Beach,Keats Island Eastbourne Wharf,58.6,62.08,62.08,72.08,50.0,50,Tunstall Bay
302,3,CCG Moytel,3,Keats Island Eastbourne Wharf,Tunstall Bay Beach,72.08,75.56,75.56,85.56,50.0,0,None
303,4,CCG Moytel,4,Tunstall Bay Beach,Keats Island Eastbourne Wharf,85.56,89.04,89.04,99.04,50.0,50,Tunstall Bay
304,5,CCG Moytel,5,Keats Island Eastbourne Wharf,Tunstall Bay Dock,99.04,102.52000000000001,102.52000000000001,112.52000000000001,50.0,0,None
305,6,CCG Moytel,6,Tunstall Bay Dock,Keats Island Eastbourne Wharf,112.52000000000001,116.00000000000001,116.00000000000001,126.00000000000001,50.0,50,Tunstall Bay
306,7,CCG Moytel,7,Keats Island Eastbourne Wharf,Tunstall Bay Beach,126.00000000000001,129.48000000000002,129.48000000000002,139.48000000000002,50.0,0,None
307,8,CCG Moytel,8,Tunstall Bay Beach,Keats Island Eastbourne Wharf,139.48000000000002,142.96,142.96,152.96,50.0,50,Tunstall Bay
308,9,CCG Moytel,9,Keats Island Eastbourne Wharf,Tunstall Bay Beach,152.96,156.44,156.44,166.44,50.0,0,None
309,10,CCG Moytel,10,Tunstall Bay Beach,Keats Island Eastbourne Wharf,166.44,169.92,169.92,179.92,50.0,50,Tunstall Bay
310,11,CCG Moytel,11,Keats Island Eastbourne Wharf,Tunstall Bay Dock,179.92,183.39999999999998,183.39999999999998,193.39999999999998,50.0,0,None
311,12,CCG Moytel,12,Tunstall Bay Dock,Keats Island Eastbourne Wharf,193.39999999999998,196.87999999999997,196.87999999999997,206.87999999999997,50.0,50,Tunstall Bay
