avg_util_cap_per_alg,avg_util_cap_true,avg_util_per_alg,avg_util_true,dataset,demand_capacity_ratio,evac_time_per_alg,evac_time_true,gamma_setting,id,model,number_updates,random_seed,update_interval,variance_factor
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_30.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,30.0,0.4
0.9390287535030134,0.9191455146695806,0.4233293694464173,0.40194411030707133,2,2.0,205.3333333333333,325.66666666666663,,D-ICEP_0.4_30.0_4.0_125.0_None,D-ICEP,4.0,125.0,30.0,0.4
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.2_30.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,30.0,0.2
0.9671461849676464,0.9549112969787708,0.4613582488646056,0.4043242170136399,2,4.0,569.0400000000001,649.2800000000001,,D-ICEP_0.2_30.0_8.0_123.0_None,D-ICEP,8.0,123.0,30.0,0.2
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.2_30.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,30.0,0.2
0.9626185266229029,0.9500006317208415,0.4623208762033391,0.38826040923987254,2,4.0,548.6666666666666,660.3333333333333,,D-ICEP_0.2_30.0_8.0_124.0_None,D-ICEP,8.0,124.0,30.0,0.2
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.6_30.0_6.0_127.0_None,D-ICEP BENCHMARK,6.0,127.0,30.0,0.6
0.7229722830051057,0.9530619120028683,0.38665938671553945,0.34173019734555626,2,3.0,81.66666666666667,575.28,,D-ICEP_0.6_30.0_6.0_127.0_None,D-ICEP,6.0,127.0,30.0,0.6
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.6_30.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,30.0,0.6
0.6290682943683059,0.87800247086784,0.3252649219836048,0.2939384300294586,2,2.0,100.0,240.0,,D-ICEP_0.6_30.0_4.0_127.0_None,D-ICEP,4.0,127.0,30.0,0.6
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.2_60.0_3.0_126.0_None,D-ICEP BENCHMARK,3.0,126.0,60.0,0.2
0.9762119171856588,0.9308184706095856,0.4521464521702581,0.3968601152100222,2,3.0,328.66666666666674,390.3333333333334,,D-ICEP_0.2_60.0_3.0_126.0_None,D-ICEP,3.0,126.0,60.0,0.2
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.4_15.0_16.0_127.0_None,D-ICEP BENCHMARK,16.0,127.0,15.0,0.4
0.9161584461452019,0.9143556866694033,0.42556673527456934,0.37054208555949736,2,4.0,221.66666666666669,384.0,,D-ICEP_0.4_15.0_16.0_127.0_None,D-ICEP,16.0,127.0,15.0,0.4
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.4_30.0_6.0_125.0_None,D-ICEP BENCHMARK,6.0,125.0,30.0,0.4
0.8334700948212983,0.9468765886435471,0.3855594957538367,0.4362788405569336,2,3.0,150.0,670.3333333333333,,D-ICEP_0.4_30.0_6.0_125.0_None,D-ICEP,6.0,125.0,30.0,0.4
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_60.0_2.0_125.0_None,D-ICEP BENCHMARK,2.0,125.0,60.0,0.6
0.8903961672964322,0.9122503698307394,0.4092735545330186,0.3960925536472763,2,2.0,181.2,342.8666666666667,,D-ICEP_0.6_60.0_2.0_125.0_None,D-ICEP,2.0,125.0,60.0,0.6
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.4_15.0_12.0_124.0_None,D-ICEP BENCHMARK,12.0,124.0,15.0,0.4
0.9596498783389407,0.9325708856386042,0.4515992299158129,0.44906789105694633,2,3.0,362.0,432.3333333333333,,D-ICEP_0.4_15.0_12.0_124.0_None,D-ICEP,12.0,124.0,15.0,0.4
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.2_15.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,15.0,0.2
0.8572939460247995,0.83428237517406,0.38978996009757155,0.3953078696554509,2,2.0,160.0,213.33333333333331,,D-ICEP_0.2_15.0_8.0_127.0_None,D-ICEP,8.0,127.0,15.0,0.2
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.4_15.0_12.0_123.0_None,D-ICEP BENCHMARK,12.0,123.0,15.0,0.4
0.9860228450577408,0.9711027001914904,0.45616304301228044,0.39062241306153767,2,3.0,431.6666666666667,543.2666666666667,,D-ICEP_0.4_15.0_12.0_123.0_None,D-ICEP,12.0,123.0,15.0,0.4
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.4_30.0_6.0_123.0_None,D-ICEP BENCHMARK,6.0,123.0,30.0,0.4
0.9649397756618764,0.9515375898718349,0.45161997341949883,0.4588685143863596,2,3.0,352.8,542.8,,D-ICEP_0.4_30.0_6.0_123.0_None,D-ICEP,6.0,123.0,30.0,0.4
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.4_15.0_16.0_126.0_None,D-ICEP BENCHMARK,16.0,126.0,15.0,0.4
0.9848812574379054,0.9457535577653464,0.45463560242430145,0.40267498373785443,2,4.0,406.00000000000006,488.3200000000001,,D-ICEP_0.4_15.0_16.0_126.0_None,D-ICEP,16.0,126.0,15.0,0.4
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.4_30.0_6.0_124.0_None,D-ICEP BENCHMARK,6.0,124.0,30.0,0.4
0.9434719183078046,0.9274890884604446,0.4293333689934545,0.39718570327755903,2,3.0,271.2,397.68,,D-ICEP_0.4_30.0_6.0_124.0_None,D-ICEP,6.0,124.0,30.0,0.4
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.2_60.0_3.0_127.0_None,D-ICEP BENCHMARK,3.0,127.0,60.0,0.2
0.9785351644976774,0.9593966666855466,0.456161890523111,0.3976553492192512,2,3.0,411.84,482.1733333333333,,D-ICEP_0.2_60.0_3.0_127.0_None,D-ICEP,3.0,127.0,60.0,0.2
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.6_30.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,30.0,0.6
0.9513366750208855,0.940636135046189,0.4201319301498172,0.3929210036226778,2,2.0,198.0,382.72,,D-ICEP_0.6_30.0_4.0_126.0_None,D-ICEP,4.0,126.0,30.0,0.6
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.2_15.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,15.0,0.2
0.959242677262083,0.9144493784968758,0.447395118362023,0.39821197606737596,2,2.0,321.6666666666667,381.6666666666667,,D-ICEP_0.2_15.0_8.0_126.0_None,D-ICEP,8.0,126.0,15.0,0.2
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.4_15.0_12.0_125.0_None,D-ICEP BENCHMARK,12.0,125.0,15.0,0.4
0.9569125577715576,0.941687150898307,0.4568778888954535,0.46158846663127223,2,3.0,432.48,642.48,,D-ICEP_0.4_15.0_12.0_125.0_None,D-ICEP,12.0,125.0,15.0,0.4
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_60.0_2.0_123.0_None,D-ICEP BENCHMARK,2.0,123.0,60.0,0.6
0.9055358582451752,0.9091115848753735,0.38913247815449464,0.39558235441724476,2,2.0,151.6,363.26666666666665,,D-ICEP_0.6_60.0_2.0_123.0_None,D-ICEP,2.0,123.0,60.0,0.6
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.6_60.0_2.0_124.0_None,D-ICEP BENCHMARK,2.0,124.0,60.0,0.6
0.7777777777777777,0.9092062075319589,0.32476443836782537,0.35565095779870265,2,2.0,102.0,340.80000000000007,,D-ICEP_0.6_60.0_2.0_124.0_None,D-ICEP,2.0,124.0,60.0,0.6
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.4_60.0_3.0_125.0_None,D-ICEP BENCHMARK,3.0,125.0,60.0,0.4
0.9132291825691653,0.9155738110249848,0.442316192421923,0.4335183712020814,2,3.0,439.0,649.0,,D-ICEP_0.4_60.0_3.0_125.0_None,D-ICEP,3.0,125.0,60.0,0.4
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.2_30.0_6.0_126.0_None,D-ICEP BENCHMARK,6.0,126.0,30.0,0.2
0.8966378555798687,0.8787013399248993,0.42939131760770793,0.38657269450689574,2,3.0,363.60000000000014,411.60000000000014,,D-ICEP_0.2_30.0_6.0_126.0_None,D-ICEP,6.0,126.0,30.0,0.2
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.6_30.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,30.0,0.6
0.9455366357069144,0.9714434148677066,0.3944769165684773,0.35574456136049465,2,4.0,195.0,650.0,,D-ICEP_0.6_30.0_8.0_125.0_None,D-ICEP,8.0,125.0,30.0,0.6
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_15.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,15.0,0.4
0.6402982036537581,0.655700154836398,0.42100950007573207,0.41982820516736186,2,2.0,356.0000000000001,379.9200000000001,,D-ICEP_0.4_15.0_8.0_123.0_None,D-ICEP,8.0,123.0,15.0,0.4
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.4_15.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,15.0,0.4
0.9469973255531242,0.9160529077938483,0.4360765739581958,0.39829196629233704,2,2.0,245.28,328.08,,D-ICEP_0.4_15.0_8.0_124.0_None,D-ICEP,8.0,124.0,15.0,0.4
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.6_60.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,60.0,0.6
0.9311249952013513,0.8591246874371703,0.42369639006018184,0.36702957536264674,2,4.0,206.66666666666663,520.3333333333333,,D-ICEP_0.6_60.0_4.0_126.0_None,D-ICEP,4.0,126.0,60.0,0.6
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.6_30.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,30.0,0.6
0.9672559971817817,0.9687995585816169,0.44644009107501753,0.37510765240493066,2,4.0,385.0,655.0,,D-ICEP_0.6_30.0_8.0_123.0_None,D-ICEP,8.0,123.0,30.0,0.6
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.6_30.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,30.0,0.6
0.9796579262940572,0.9703205045694426,0.4577909999964786,0.4088807111577469,2,4.0,448.8,631.44,,D-ICEP_0.6_30.0_8.0_124.0_None,D-ICEP,8.0,124.0,30.0,0.6
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.2_30.0_6.0_127.0_None,D-ICEP BENCHMARK,6.0,127.0,30.0,0.2
0.9602726472225421,0.9326861219038614,0.45176830919979066,0.3883469183852173,2,3.0,399.33333333333337,506.00000000000006,,D-ICEP_0.2_30.0_6.0_127.0_None,D-ICEP,6.0,127.0,30.0,0.2
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.4_60.0_3.0_124.0_None,D-ICEP BENCHMARK,3.0,124.0,60.0,0.4
0.9546129143366561,0.9198015438852419,0.4412588305582977,0.4033340715189837,2,3.0,282.0,388.6666666666667,,D-ICEP_0.4_60.0_3.0_124.0_None,D-ICEP,3.0,124.0,60.0,0.4
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.4_60.0_3.0_123.0_None,D-ICEP BENCHMARK,3.0,123.0,60.0,0.4
0.8709724572329662,0.8954959145043218,0.4202896426249046,0.42869448028268226,2,3.0,404.4000000000002,544.4000000000002,,D-ICEP_0.4_60.0_3.0_123.0_None,D-ICEP,3.0,123.0,60.0,0.4
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_15.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,15.0,0.4
0.8403537563822028,0.9125598192524593,0.38966928925187744,0.42330604219153994,2,2.0,151.66666666666669,337.66666666666674,,D-ICEP_0.4_15.0_8.0_125.0_None,D-ICEP,8.0,125.0,15.0,0.4
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.6_60.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,60.0,0.6
0.875,0.9065358966343648,0.36929884672115687,0.29314859541050936,2,4.0,127.59999999999998,432.0,,D-ICEP_0.6_60.0_4.0_127.0_None,D-ICEP,4.0,127.0,60.0,0.6
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.4_30.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,30.0,0.4
0.9736205709824226,0.9603310164328314,0.46029864147773364,0.40368851241321363,2,4.0,485.2000000000002,595.2000000000003,,D-ICEP_0.4_30.0_8.0_125.0_None,D-ICEP,8.0,125.0,30.0,0.4
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.2_30.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,30.0,0.2
0.9640165329443229,0.9397694729164268,0.432944835400151,0.4311033131713969,2,2.0,269.6,322.93333333333334,,D-ICEP_0.2_30.0_4.0_124.0_None,D-ICEP,4.0,124.0,30.0,0.2
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.6_60.0_3.0_125.0_None,D-ICEP BENCHMARK,3.0,125.0,60.0,0.6
0.9241551179187941,0.9505464848790888,0.4342904477774792,0.4615651103913591,2,3.0,247.12,625.36,,D-ICEP_0.6_60.0_3.0_125.0_None,D-ICEP,3.0,125.0,60.0,0.6
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.6_15.0_12.0_123.0_None,D-ICEP BENCHMARK,12.0,123.0,15.0,0.6
0.28897849462365593,0.3518544064947832,0.36710030508914726,0.29429699478738086,2,3.0,641.6666666666667,696.8666666666668,,D-ICEP_0.6_15.0_12.0_123.0_None,D-ICEP,12.0,123.0,15.0,0.6
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.6_15.0_12.0_124.0_None,D-ICEP BENCHMARK,12.0,124.0,15.0,0.6
0.9671033177597729,0.9430654327741309,0.44471820818200597,0.4060660701355996,2,3.0,280.0,403.6666666666667,,D-ICEP_0.6_15.0_12.0_124.0_None,D-ICEP,12.0,124.0,15.0,0.6
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_30.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,30.0,0.2
0.9531935655568041,0.9041297825077912,0.44228685800989803,0.39583316695793824,2,2.0,280.8000000000001,340.8000000000001,,D-ICEP_0.2_30.0_4.0_123.0_None,D-ICEP,4.0,123.0,30.0,0.2
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.2_15.0_16.0_125.0_None,D-ICEP BENCHMARK,16.0,125.0,15.0,0.2
0.9294531459940881,0.9254736328587532,0.4417677668457242,0.3952166660129674,2,4.0,432.24,582.24,,D-ICEP_0.2_15.0_16.0_125.0_None,D-ICEP,16.0,125.0,15.0,0.2
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.6_15.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,15.0,0.6
0.9057622173595916,0.889635204131922,0.4176352901610034,0.38610438173011946,2,2.0,215.2,324.64,,D-ICEP_0.6_15.0_8.0_124.0_None,D-ICEP,8.0,124.0,15.0,0.6
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.4_60.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,60.0,0.4
0.9757813497016538,0.9545114762349589,0.45620844471726535,0.41830085045523974,2,4.0,321.84000000000003,462.17333333333335,,D-ICEP_0.4_60.0_4.0_126.0_None,D-ICEP,4.0,126.0,60.0,0.4
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_15.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,15.0,0.6
0.8823006641329801,0.915180536323762,0.40229286452133084,0.4022723469489866,2,2.0,154.64,347.84000000000003,,D-ICEP_0.6_15.0_8.0_123.0_None,D-ICEP,8.0,123.0,15.0,0.6
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.2_60.0_2.0_126.0_None,D-ICEP BENCHMARK,2.0,126.0,60.0,0.2
0.9648273193637094,0.9239379964515035,0.44369090138462974,0.39027854738070583,2,2.0,291.6666666666667,363.9066666666667,,D-ICEP_0.2_60.0_2.0_126.0_None,D-ICEP,2.0,126.0,60.0,0.2
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.6_15.0_16.0_127.0_None,D-ICEP BENCHMARK,16.0,127.0,15.0,0.6
0.9366039094819469,0.9320136176925303,0.4229675689171643,0.3747777405822561,2,4.0,201.6,388.33333333333337,,D-ICEP_0.6_15.0_16.0_127.0_None,D-ICEP,16.0,127.0,15.0,0.6
0.9808085025075122,0.9808085025075122,0.4599550837634279,0.4599550837634279,2,3.0,358.66666666666674,358.66666666666674,,D-ICEP BENCHMARK_0.2_15.0_12.0_126.0_None,D-ICEP BENCHMARK,12.0,126.0,15.0,0.2
0.8902305598548327,0.8692150820941067,0.42839806742713765,0.39090900703030096,2,3.0,301.6666666666667,385.6666666666667,,D-ICEP_0.2_15.0_12.0_126.0_None,D-ICEP,12.0,126.0,15.0,0.2
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.2_15.0_16.0_124.0_None,D-ICEP BENCHMARK,16.0,124.0,15.0,0.2
0.8991557932841667,0.9054163803652667,0.44337220208883177,0.43396874909992067,2,4.0,591.9999999999999,661.5999999999999,,D-ICEP_0.2_15.0_16.0_124.0_None,D-ICEP,16.0,124.0,15.0,0.2
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.6_15.0_12.0_125.0_None,D-ICEP BENCHMARK,12.0,125.0,15.0,0.6
0.8109649122807017,0.9606612685560055,0.36436979566632755,0.4250739381185129,2,3.0,112.24,697.2,,D-ICEP_0.6_15.0_12.0_125.0_None,D-ICEP,12.0,125.0,15.0,0.6
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.6_60.0_3.0_123.0_None,D-ICEP BENCHMARK,3.0,123.0,60.0,0.6
0.699428640894724,0.9711044569849131,0.36302481031084693,0.3397962178117868,2,3.0,81.66666666666667,670.0,,D-ICEP_0.6_60.0_3.0_123.0_None,D-ICEP,3.0,123.0,60.0,0.6
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.6_60.0_3.0_124.0_None,D-ICEP BENCHMARK,3.0,124.0,60.0,0.6
0.8682530999270603,0.9106483852445024,0.4074311646379101,0.39859768303990073,2,3.0,159.6,453.3333333333333,,D-ICEP_0.6_60.0_3.0_124.0_None,D-ICEP,3.0,124.0,60.0,0.6
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.2_15.0_16.0_123.0_None,D-ICEP BENCHMARK,16.0,123.0,15.0,0.2
0.9718275936236082,0.9469400616786313,0.46482639806276344,0.4049583680753877,2,4.0,586.72,656.72,,D-ICEP_0.2_15.0_16.0_123.0_None,D-ICEP,16.0,123.0,15.0,0.2
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_30.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,30.0,0.2
0.9734916153493529,0.9259998598348194,0.4356947636355953,0.3877055673050074,2,2.0,271.6666666666667,334.06666666666666,,D-ICEP_0.2_30.0_4.0_125.0_None,D-ICEP,4.0,125.0,30.0,0.2
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.4_30.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,30.0,0.4
0.9322047679373489,0.9420269750914547,0.443787864984206,0.3943722157139633,2,4.0,429.2800000000002,692.3200000000003,,D-ICEP_0.4_30.0_8.0_124.0_None,D-ICEP,8.0,124.0,30.0,0.4
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.4_30.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,30.0,0.4
0.968222610051471,0.9594906689660806,0.42110956991810844,0.40093052541748925,2,4.0,211.2,660.3333333333333,,D-ICEP_0.4_30.0_8.0_123.0_None,D-ICEP,8.0,123.0,30.0,0.4
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.2_60.0_2.0_127.0_None,D-ICEP BENCHMARK,2.0,127.0,60.0,0.2
0.8824782141348996,0.8791459819651628,0.36367813757208795,0.3408672411883446,2,2.0,153.33333333333334,218.13333333333333,,D-ICEP_0.2_60.0_2.0_127.0_None,D-ICEP,2.0,127.0,60.0,0.2
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.2_15.0_12.0_127.0_None,D-ICEP BENCHMARK,12.0,127.0,15.0,0.2
0.9680363820868797,0.9589730731825917,0.45550509766263153,0.4548931757717698,2,3.0,400.0,477.84,,D-ICEP_0.2_15.0_12.0_127.0_None,D-ICEP,12.0,127.0,15.0,0.2
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.6_15.0_16.0_126.0_None,D-ICEP BENCHMARK,16.0,126.0,15.0,0.6
0.9175813629343514,0.9555896470874558,0.41865368689298266,0.38365240356916713,2,4.0,260.0,470.3333333333333,,D-ICEP_0.6_15.0_16.0_126.0_None,D-ICEP,16.0,126.0,15.0,0.6
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_15.0_8.0_125.0_None,D-ICEP BENCHMARK,8.0,125.0,15.0,0.6
0.7963233953318745,0.9257511119154561,0.3366087321895612,0.3740700342942968,2,2.0,153.33333333333334,373.6666666666666,,D-ICEP_0.6_15.0_8.0_125.0_None,D-ICEP,8.0,125.0,15.0,0.6
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.4_60.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,60.0,0.4
0.9233745377301752,0.894819104654415,0.4346064484164029,0.42319414276076084,2,4.0,240.0,310.0,,D-ICEP_0.4_60.0_4.0_127.0_None,D-ICEP,4.0,127.0,60.0,0.4
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.6_30.0_6.0_125.0_None,D-ICEP BENCHMARK,6.0,125.0,30.0,0.6
0.7787280701754385,0.9409874721213991,0.3555165357386327,0.35281687021838765,2,3.0,90.0,745.0,,D-ICEP_0.6_30.0_6.0_125.0_None,D-ICEP,6.0,125.0,30.0,0.6
0.9586948315354396,0.9586948315354396,0.46596822623019046,0.46596822623019046,2,4.0,453.2,453.2,,D-ICEP BENCHMARK_0.2_30.0_8.0_126.0_None,D-ICEP BENCHMARK,8.0,126.0,30.0,0.2
0.9560202974115216,0.9231922251984165,0.46653549326116495,0.42394408383240695,2,4.0,416.24,479.84,,D-ICEP_0.2_30.0_8.0_126.0_None,D-ICEP,8.0,126.0,30.0,0.2
0.8886926470077454,0.8886926470077454,0.41351251395403504,0.41351251395403504,2,2.0,195.0,195.0,,D-ICEP BENCHMARK_0.4_30.0_4.0_127.0_None,D-ICEP BENCHMARK,4.0,127.0,30.0,0.4
0.9467153478151981,0.8951181501135435,0.4097612012393777,0.3773670675408698,2,2.0,183.6,231.6,,D-ICEP_0.4_30.0_4.0_127.0_None,D-ICEP,4.0,127.0,30.0,0.4
